Id,Predicted
0,2952.957209776224
1,2778.7962444904756
2,3055.381159597669
3,1930.362704764113
4,3052.12833237976
5,2598.6102690771877
6,2355.8156398207584
7,3350.444850794029
8,2893.874857176539
9,3239.803342429371
10,2096.299733405367
11,2422.5727328858757
12,3097.5448296630966
13,2996.948082916091
14,2190.7377283422584
15,2821.066578090585
16,1906.9608578033622
17,2590.967856419523
18,2342.5345426252534
19,2915.8040743581055
20,1859.3937354897516
21,2748.0572084891046
22,2351.1293673023074
23,2891.0151811694323
24,2745.08125651068
25,1918.2384483972369
26,2394.077676951601
27,2905.7480689438207
28,2844.857104656694
29,3085.722972206806
30,2940.3636635278153
31,2891.7127452372415
32,2248.814234012636
33,2673.8473325526784
34,1821.8112727271346
35,2147.716164852761
36,1533.1770022493085
37,2844.857104656694
38,2767.6364376984293
39,2710.5345374290127
40,2125.078609919591
41,2783.163698348799
42,2706.7243120977555
43,3368.9495668729965
44,1747.1003368707813
45,2902.990335831116
46,2918.6792792514293
47,2312.486317608148
48,2266.860143598007
49,1842.8218654491548
50,1926.8387091080479
51,2931.8638682539245
52,2340.123612788531
53,1561.6520157094874
54,1759.9576582025752
55,2909.637374596214
56,2921.773015031682
57,3004.060112890701
58,2212.8614475348163
59,2978.9378700724133
60,2247.6910575094025
61,2457.376695731604
62,2886.065280083807
63,2296.255620777062
64,2823.481825476223
65,3331.4828482343873
66,2934.8919856092325
67,2376.774431275596
68,2418.415466395048
69,2430.507690884131
70,2254.8632915862136
71,2084.0808455958286
72,2599.135077215321
73,2492.402738809825
74,2898.6796823178674
75,2623.5033474616966
76,2000.4186725320687
77,2058.903338939117
78,2992.7825222968263
79,2746.269590008169
80,2583.647789313936
81,3002.2760924068302
82,2954.1415760613027
83,2264.298069822189
84,2321.7397153531565
85,2615.2172813899742
86,3119.885382745685
87,2838.633409330219
88,2434.1207663018486
89,2478.9689799836865
90,3066.6587501915437
91,2689.8291854547433
92,2890.8916568223294
93,2076.3657321201354
94,3208.0895408293354
95,2395.8602852072986
96,2598.6102690771877
97,2080.0506212895125
98,3121.610806749357
99,2452.0869694962776
100,3121.7826639061177
101,2876.023133701519
102,2772.3285919649866
103,2868.470129121491
104,2384.171724749992
105,3680.271949501925
106,2007.675862803774
107,2305.409213770602
108,2644.075894664583
109,2449.490284302534
110,2066.0791637764873
111,2467.064348105324
112,3193.895177302274
113,2282.0856863850036
114,1854.0994560430295
115,2156.4570637219385
116,2301.633934896052
117,3064.7311194396234
118,2546.038622399002
119,2080.0506212895125
120,3155.656477605664
121,2405.411302994867
122,2922.3981708765705
123,2989.3411521465214
124,2411.906292602715
125,2536.3017409997774
126,2478.508479535127
127,1881.9840589496907
128,2741.089028540934
129,2783.163698348799
130,3603.185056812954
131,1842.7867231769649
132,2871.040317889686
133,2944.4890888939995
134,3115.1687663430325
135,1926.5682662859497
136,3155.656477605664
137,2702.9250266669565
138,2699.875693991188
139,2080.0506212895125
140,3535.074354506535
141,3235.092667866509
142,1938.1162997019226
143,2563.099169209653
144,2773.3882597504103
145,2701.8277344627686
146,2753.343863966748
147,2452.8859646913215
148,2647.1565250274725
149,2254.3823940645816
150,3011.27758617822
151,3054.072276001799
152,3680.271949501925
153,3266.671737765849
154,2270.686981598699
155,3407.927122193661
156,2278.1377341918815
157,2676.968309801434
158,3017.0037360819642
159,2965.4191666551774
160,2981.5049317029516
161,2190.7377283422584
162,2337.1546060424944
163,3095.4739600897838
164,2934.6539894596845
165,2347.1748720570713
166,2927.68450297552
167,2153.0455865716726
168,2704.234165552045
169,2377.953383277427
170,1869.7290678897039
171,2838.4986507822055
172,2439.1888864082803
173,2779.049951495339
174,2417.5137539890616
175,3055.017276712563
176,3144.7172895643753
177,2941.584419038357
178,2073.125805061567
179,2748.0572084891046
180,2320.4672966851244
181,3336.4089539091447
182,2191.1097029387874
183,2327.6878842281185
184,3535.074354506535
185,3025.7913215116073
186,2136.789621724897
187,2284.9780301831875
188,2698.679726802035
189,2242.4417585245747
190,3032.8259784099196
191,2215.76789815421
192,2761.949388246202
193,3441.6364648394288
194,2904.278467005972
195,2436.7980961849116
196,3069.222933613602
197,2156.658184001112
198,3000.855436548304
199,2860.4350848139043
200,2637.7724625777237
201,2302.9286013182905
202,1923.2300153868027
203,2445.398356895723
204,2080.3114682486307
205,2581.507653873405
206,2812.2042348823484
207,1954.4528691926112
208,3032.8259784099196
209,2178.3560883071527
210,3053.072193802248
211,2467.683095261374
212,3005.2942750310676
213,3112.9990412950447
214,2213.292909530008
215,1998.3394787541556
216,3085.1011107952804
217,2392.355579563614
218,2598.6102690771877
219,1951.9086884896788
220,2844.446819657168
221,2235.503100116436
222,3028.193412477831
223,2478.341938699198
224,1581.2623213686616
225,2443.7563472398933
226,2358.591039962614
227,2888.5160757167137
228,3198.2508094390387
229,3049.4329907227066
230,1960.6264098530528
231,2904.278467005972
232,2994.9072676733413
233,2965.780641643093
234,2798.3754736998008
235,2231.524788098163
236,2168.489641308138
237,2733.43195504258
238,2418.767657832762
239,3347.013132841297
240,2817.840750754889
241,2470.468336277354
242,3110.505073312243
243,2887.926688301576
244,2671.177177243516
245,2783.4687399447357
246,3014.910082501263
247,2389.266116143491
248,3203.8385132020926
249,3127.11208562503
250,3127.11208562503
251,2115.4631238090556
252,3150.0500434550213
253,3198.5090914831803
254,2871.067176475924
255,2057.656482309413
256,2277.4746151718155
257,1971.059881505398
258,2443.5421154275714
259,2460.690375034436
260,2928.477621349574
261,2340.372488607619
262,2963.215266334893
263,2206.417672668307
264,2363.5246432155136
265,2981.5049317029516
266,3015.7126314078205
267,2630.078144899423
268,1928.7829740261936
269,2306.186356994995
270,2770.8331072189576
271,2394.077676951601
272,2361.1450615396707
273,2801.233738442102
274,2350.1039226429552
275,3303.3500769567495
276,3043.739686118689
277,2397.017155528325
278,3035.5213200669737
279,2335.0414987958975
280,3152.6154187632214
281,2486.4955967009937
282,2934.94788678599
283,3469.6444968819465
284,1592.8636779281676
285,2881.7232858182224
286,3073.154276938788
287,2560.7131636556787
288,2428.7913445829363
289,2728.3714730212387
290,2464.1450345677135
291,2344.1206114958027
292,1865.3770466369042
293,3612.779994351557
294,3022.902811142147
295,2996.948082916091
296,2898.6796823178674
297,2105.1513908752486
298,2976.4656192074717
299,2425.9805740526194
300,3607.3531483426386
301,2364.878093525671
302,2107.577323999242
303,2991.9199559079702
304,1917.505383432319
305,2239.1585187429505
306,2811.1212048262482
307,2418.7538711732745
308,2340.372488607619
309,2089.410267314741
310,2795.9444252168796
311,2784.125666209388
312,2902.990335831116
313,2598.6102690771877
314,2181.777384372256
315,1861.0428129717716
316,2287.312818214531
317,2142.8141269819753
318,2576.0550878894383
319,2107.577323999242
320,3055.017276712563
321,1910.231696795261
322,2235.499028268851
323,2887.0789591052544
324,2805.947745176698
325,2195.635688065979
326,3055.017276712563
327,3129.347771563689
328,1652.8493070580726
329,3627.975923939363
330,1942.1293886431404
331,2445.398356895723
332,1919.6530459209841
333,3032.462095524814
334,2920.885479318759
335,2713.961165641547
336,2409.1414118952016
337,2726.7177021668067
338,2968.161911411563
339,2996.8744497036373
340,2751.5990117270812
341,2744.7095456364545
342,3804.846768900591
343,2965.7614030809955
344,2212.883221270721
345,2289.4153247857566
346,2113.5254928742042
347,1842.8218654491548
348,2812.2042348823484
349,3262.35852361712
350,2202.2890754908626
351,2699.2569468351376
352,2264.0957285633276
353,2092.494659101457
354,3315.8289380967553
355,2587.2387394653956
356,2270.0879793680997
357,2744.03390406951
358,3060.710581316581
359,2387.0261578447016
360,2521.5658627947187
361,2231.524788098163
362,2190.7377283422584
363,2838.486080112444
364,3197.89034432713
365,2897.042166956154
366,2928.7637473972186
367,3078.6874175243265
368,3176.050670677386
369,2105.1513908752486
370,2043.7543257630964
371,2189.1619836695754
372,1868.4915735776026
373,2369.5515813909647
374,2968.7806585676135
375,2483.606021334094
376,2234.398966118324
377,2150.2618585651503
378,2424.283011278936
379,2273.7004395893127
380,3044.456468531604
381,2462.3536735424623
382,3227.225152128367
383,2508.7326703666176
384,3125.0935068555236
385,3218.3661442747757
386,2212.883221270721
387,2211.793059642666
388,2392.9743267196645
389,2200.911269494902
390,2175.17271064359
391,2315.1378749662126
392,2833.7092069188557
393,3094.333894275048
394,2512.793457636873
395,2080.0506212895125
396,3614.4626474068286
397,2615.4815689648085
398,2406.236163395187
399,2297.9077018318612
400,1747.1003368707813
401,1989.1748309523841
402,2988.687262718281
403,3032.462095524814
404,2265.357559879787
405,2303.0611368348336
406,2240.1273032854274
407,2963.1583238011162
408,2162.853125435597
409,2907.3229193570664
410,2746.766103814961
411,2324.0039838474495
412,2571.5480414329295
413,2526.1967642751033
414,3284.987690837284
415,2495.1418939721107
416,1951.9086884896788
417,2200.911269494902
418,3005.2942750310676
419,2327.5135991830157
420,1865.3419043647143
421,3047.286499581903
422,2361.38151323683
423,2881.6991613275104
424,3185.2457335778104
425,1754.628236483663
426,2821.140511650837
427,2099.5393011744213
428,1842.7867231769649
429,2482.0080619100845
430,2383.6809822074374
431,2024.0057943605664
432,2350.068780370765
433,3192.9950209325807
434,2924.608726428293
435,2609.850572995088
436,2402.965324403288
437,2360.7276238085897
438,2778.7962444904756
439,1990.1730225789424
440,2478.960685855249
441,2991.617248969006
442,3427.6278702867003
443,2215.514703494777
444,3438.286713724525
445,2418.7538711732745
446,2177.0448903627457
447,2364.878093525671
448,3176.050670677386
449,2417.5137539890616
450,2934.8919856092325
451,2732.91355790607
452,2323.7639082020232
453,2643.6459353302275
454,2137.8682925428893
455,3566.7538672712712
456,2434.1207663018486
457,2485.17929755231
458,1991.9448698151723
459,2858.2799945052298
460,2970.227341109077
461,2652.4852425725458
462,2411.2951422920005
463,2234.398966118324
464,3462.024724718704
465,2177.0448903627457
466,2667.3219436446134
467,3069.819101281991
468,2576.0550878894383
469,2350.068780370765
470,2576.0550878894383
471,3029.543360385614
472,3367.4821138759407
473,1849.8977688728544
474,2810.039672583509
475,2246.0122878768643
476,2193.668711896944
477,2779.140393929204
478,3211.5843845036047
479,1748.6800676087005
480,2345.358105807904
481,3612.779994351557
482,2292.801419884901
483,2108.7243758774775
484,2992.7825222968263
485,2230.3391075518666
486,3099.6211508617025
487,2350.068780370765
488,2350.068780370765
489,3418.110394357277
490,2889.759803787085
491,2467.683095261374
492,2366.710934955742
493,2202.11078492654
494,2986.789981557848
495,2881.5583311466007
496,2396.874600696813
497,2901.374750482104
498,2630.078144899423
499,1982.3374720992726
500,2478.9689799836865
501,2143.1961803301174
502,2912.099792550655
503,2882.0107621234806
504,2639.2006469300436
505,2330.43042758271
506,2766.788807763808
507,2339.0349587636338
508,2725.397061875691
509,2775.5335590050718
510,2923.402540059931
511,2261.2604530775798
512,2908.3135000018883
