Id,Predicted
0,2887.5234
1,2429.1537
2,3412.5922
3,2085.2251
4,2377.3214
5,2237.4295
6,2260.3001
7,3481.8823
8,2517.2460
9,4247.0840
10,2041.7876
11,2704.2678
12,2958.6333
13,2711.1152
14,2322.2577
15,2903.8569
16,2094.2231
17,2622.4552
18,2406.5775
19,2541.8488
20,1827.0677
21,2877.5872
22,2253.2715
23,2771.3601
24,3117.2124
25,1954.1094
26,2495.7430
27,2340.1982
28,2226.8643
29,3320.5655
30,2988.5459
31,2381.1584
32,2239.8966
33,2335.9115
34,1996.6242
35,2194.9868
36,1462.9317
37,2362.3282
38,2852.9959
39,2576.8289
40,2052.7440
41,3157.6252
42,2596.9007
43,2957.1980
44,1911.5637
45,3068.4807
46,2162.7909
47,2454.0410
48,2193.1604
49,1907.6794
50,1912.0503
51,2411.0664
52,2562.5103
53,1764.5850
54,2028.6755
55,3497.6299
56,2859.8652
57,3077.5068
58,2121.4313
59,2720.4170
60,2380.1789
61,2410.0879
62,2750.6495
63,2295.4718
64,2583.5386
65,2847.2821
66,2526.8376
67,2865.4165
68,2549.3267
69,2599.9745
70,1661.6353
71,2270.1222
72,2617.2647
73,2029.3905
74,2559.8979
75,3147.6464
76,1983.3371
77,2256.6799
78,3023.7484
79,2616.7008
80,2532.3311
81,2337.1691
82,3058.0768
83,2192.8915
84,2421.9643
85,2454.7544
86,2795.3222
87,2137.7850
88,1983.9652
89,2479.6518
90,2890.5593
91,2387.5573
92,2732.7642
93,1959.4991
94,3928.2435
95,2606.1858
96,2515.6948
97,2096.2805
98,2693.8877
99,2434.9389
100,2895.0735
101,3047.2945
102,2844.2983
103,3081.2304
104,2321.5777
105,4279.4329
106,1991.8328
107,2170.0797
108,3182.9400
109,2442.6582
110,1943.2030
111,2031.7081
112,3335.6082
113,2165.7582
114,1981.0527
115,2223.5373
116,2150.0160
117,2487.4124
118,2371.6916
119,1997.4402
120,2865.5193
121,2701.5781
122,3545.4667
123,2884.1408
124,2436.8446
125,2761.5480
126,2661.7604
127,1920.4659
128,2576.4429
129,3139.0722
130,4316.2658
