Id,Predicted
0,2903.2466
1,2373.4739
2,3607.6514
3,2019.6996
4,2371.0000
5,2268.4189
6,2158.4983
7,3321.2227
8,2612.5728
9,4327.7822
10,1951.2257
11,2928.2563
12,3227.1841
13,2735.9553
14,2327.1863
15,2807.9329
16,2082.2883
17,2554.7681
18,2423.7825
19,2431.0383
20,1805.5808
21,3029.7842
22,2237.7241
23,2817.7666
24,3180.0562
25,1913.6696
26,2577.7651
27,2344.0012
28,2247.5271
29,3287.5227
30,3160.8743
31,2410.6274
32,2228.8628
33,2240.8508
34,1948.1973
35,2175.7510
36,1490.7639
37,2408.8240
38,2945.7317
39,2720.5283
40,2086.7139
41,3164.3264
42,2707.3826
43,2895.8176
44,1889.4513
45,3107.5947
46,2151.3416
47,2454.7905
48,2049.4590
49,1974.1869
50,1941.2703
51,2335.7554
52,2518.2769
53,1796.5024
54,1976.0413
55,3538.3220
56,2828.6216
57,3160.3865
58,2106.5044
59,2844.1919
60,2325.5239
61,2374.3970
62,2704.9656
63,2307.9292
64,2731.7715
65,2803.4524
66,2530.5537
67,2709.4263
68,2485.6252
69,2590.7683
70,1531.6125
71,2197.3450
72,2622.2471
73,1901.0128
74,2460.7932
75,3027.0791
76,2095.0764
77,2296.2363
78,3084.0134
79,2531.1699
80,2489.8118
81,2312.1091
82,2863.0095
83,2311.0066
84,2448.6396
85,2459.9741
86,2962.6379
87,2024.0712
88,1957.9274
89,2537.8994
90,2728.1047
91,2399.6145
92,2693.8545
93,1988.8882
94,4350.9585
95,2641.0725
96,2441.8262
97,2134.0330
98,2654.2629
99,2386.9158
100,2823.5791
101,2936.4365
102,2881.6177
103,3031.9622
104,2267.8818
105,4309.9268
106,1871.6512
107,2165.7964
108,3387.5767
109,2398.6543
110,1850.9751
111,2091.2524
112,3484.7058
113,2065.4143
114,2020.4241
115,2130.9941
116,2047.2450
117,2399.6660
118,2316.0325
119,2039.4033
120,2881.0967
121,2755.0278
122,3338.3389
123,2763.9092
124,2354.4656
125,3040.3586
126,2733.6597
127,1951.4020
128,2540.2271
129,3184.9404
130,4509.5835
131,1873.1017
132,3211.2422
133,2561.7905
134,2533.6533
135,2045.4346
136,2881.0967
137,3026.9294
138,2559.9626
139,2046.1268
140,2906.6646
141,2566.5835
142,1917.9352
143,2614.8018
144,3163.4131
145,2205.7070
146,3103.3638
147,2547.9116
148,2725.4048
149,2752.0964
150,3122.5659
151,3029.7129
152,3359.9700
153,3486.5044
154,2127.5396
155,2996.0107
156,2205.3293
157,2755.0071
158,3314.2285
159,2664.1462
160,2884.7192
161,2534.6560
162,2335.4026
163,2945.7598
164,3201.7449
165,2119.6990
166,2434.2205
167,1977.4138
168,2916.6074
169,2532.3506
170,1995.4491
171,2493.7808
172,2484.4668
173,2633.7913
174,2309.5464
175,2476.7966
176,2794.5496
177,3101.0769
178,2070.5112
179,2183.4089
180,2308.2856
181,4193.0498
182,2905.6589
183,2675.5969
184,3893.4719
185,2183.4270
186,2274.0347
187,2299.2498
188,3047.0066
189,2362.2036
190,3293.6331
191,2226.5776
192,2707.6738
193,4504.7207
194,2538.1218
195,2699.4451
196,3463.9954
197,1950.0834
198,3250.5618
199,3325.0056
200,2502.8848
201,2219.6367
202,2012.3734
203,2283.7122
204,1604.5520
205,2663.2488
206,2744.5347
207,2155.8022
208,4450.7339
209,2335.5447
210,2508.1667
211,2361.4507
212,2253.0737
213,3862.5374
214,2106.1899
215,2682.5603
216,2750.3799
217,2547.5596
218,2457.3479
219,2124.3591
220,2927.4297
221,1819.7230
222,2369.8584
223,2606.2964
224,1916.0081
225,2377.0947
226,2068.6074
227,2482.4243
228,3106.3040
229,2555.7473
230,2066.3557
231,3102.1680
232,3400.9873
233,2845.2271
234,2666.6042
235,2156.1487
236,2283.6370
237,3091.2866
238,2298.6394
239,2533.8816
240,2749.3127
241,2312.0857
242,2588.3301
243,2826.1824
244,2634.1978
245,3037.7861
246,2825.9292
247,2314.3977
248,3279.6785
249,3340.9834
250,2627.4631
251,1941.1647
252,3784.0728
253,2927.3447
254,2435.8628
255,2308.2705
256,2196.6350
257,1920.4103
258,2065.8301
259,2335.2773
260,2019.0681
261,2264.2749
262,3491.0527
263,2122.5886
264,2227.2556
265,3261.9087
266,2508.3518
267,2900.9856
268,1995.0455
269,2347.9146
270,2752.1240
271,2382.7861
272,2240.2581
273,2515.1562
274,2080.9927
275,3098.8066
276,2399.8018
277,2612.0435
278,4073.0742
279,2160.5662
280,3820.0891
281,2484.0291
282,2439.5210
283,2733.3433
284,1324.4607
285,2948.4045
286,2584.6301
287,2374.2820
288,2755.6689
289,2773.8596
290,2277.0659
291,2842.0681
292,1851.2406
293,5085.2607
294,2308.9141
295,3382.2280
296,3829.3401
297,1836.7155
298,2475.4138
299,2294.0986
300,4325.1289
301,2009.9834
302,2084.9077
303,2644.7844
304,1739.1428
305,2391.2659
306,2360.4595
307,2522.1667
308,2384.6558
309,1971.9305
310,3823.0615
311,2951.0515
312,2521.5266
313,2353.0884
