Id,Predicted
0,3101.2746
1,2640.5579
2,3406.6724
3,2096.8629
4,2525.3793
5,2212.6172
6,2344.5709
7,3228.7198
8,2580.2140
9,3864.9509
10,2045.8767
11,2922.5307
12,2778.0087
13,2683.1869
14,2369.3937
15,2744.7701
16,2027.2627
17,2732.7580
18,2475.0455
19,2768.9659
20,1813.6758
21,2846.8349
22,2353.8944
23,3007.7316
24,3162.4481
25,1843.5732
26,2519.6051
27,2487.6355
28,2303.6912
29,3240.2887
30,3043.4609
31,2313.1048
32,2261.6101
33,2420.3680
34,1980.9927
35,2110.7095
36,1560.7380
37,2510.6428
38,2972.2889
39,2823.7334
40,2030.1168
41,3040.8692
42,2775.8867
43,2980.7814
44,1851.7949
45,3162.6371
46,2261.5010
47,2549.7845
48,2261.9490
49,1832.9565
50,1852.9562
51,2492.7385
52,2607.7495
53,1709.2231
54,1955.0084
55,3376.1572
56,2943.3729
57,3057.4951
58,2141.2112
59,2691.2007
60,2363.0488
61,2461.8388
62,2731.8945
63,2305.9743
64,2698.1097
65,3298.2895
66,2538.1624
67,2983.6872
68,2708.8339
69,2669.7335
70,1890.5433
71,2250.2426
72,2793.8405
73,2039.4153
74,2554.9918
75,3120.0138
76,1789.5642
77,2271.3753
78,3103.7281
79,2620.7345
80,2630.4674
81,2369.1858
82,3195.0716
83,2071.1781
84,2420.4907
85,2498.1259
86,3070.0403
87,2253.1784
88,1769.8286
89,2503.3690
90,2866.0921
91,2402.4171
92,2756.7810
93,1944.4397
94,3582.5850
95,2682.3547
96,2567.2893
97,2011.1716
98,2706.1385
99,2365.5806
100,2852.6383
101,3135.0326
102,3065.3281
103,3251.2228
104,2364.7997
105,3973.3420
106,1955.9144
107,2199.3849
108,3073.3076
109,2504.0404
110,2037.0837
111,1905.2672
112,3319.9136
113,2189.9984
114,1924.1556
115,2232.2943
116,2187.4454
117,2533.1017
118,2394.9938
119,1909.8593
120,2975.2967
121,2657.2219
122,3420.4746
123,2833.9385
124,2402.5663
125,2940.8222
126,2674.2115
127,1657.4583
128,2797.5610
129,3151.0523
130,4100.5895
131,1792.8060
132,3240.2251
133,2898.0917
134,2607.3489
135,2005.9817
136,2975.2967
137,3045.2432
138,2543.7102
139,1897.3207
140,3100.1815
141,3539.3088
142,1823.6675
143,2585.6608
144,3171.0825
145,2288.7866
146,2963.4755
147,2575.7822
148,2851.5013
149,2684.1292
150,3262.3135
151,2882.5721
152,3278.9169
153,3593.0697
154,2199.6841
155,2994.9379
156,2359.8002
157,2892.3260
158,3208.5422
159,2977.7234
160,2805.4693
161,2475.3059
162,2440.3582
163,3100.3786
164,2918.8279
165,1748.5250
166,3187.1597
167,1906.0118
168,3057.7612
169,2742.1973
170,2043.4149
171,2445.8762
172,2547.0311
173,2709.8994
174,2286.0192
175,2524.8768
176,3108.9488
177,3122.7589
178,2123.9668
179,2168.9229
180,2287.6499
