Id,Predicted
0,3293.6057
1,2720.1895
2,3608.6746
3,1992.9436
4,2630.0479
5,2103.7412
6,2171.3237
7,3314.2285
8,2700.9531
9,4200.0493
10,2100.1274
11,2733.8347
12,2902.4204
13,2553.2434
14,2260.6604
15,2594.4854
16,2005.193
17,2708.2112
18,2349.561
19,2954.7336
20,1813.656
21,2851.4944
22,2347.2693
23,2913.4548
24,3031.1882
25,1969.9203
26,2473.481
27,2547.896
28,2347.2078
29,3146.6763
30,3085.6028
31,2471.702
32,2335.5408
33,2373.6948
34,1943.7533
35,2066.3618
36,1494.14
37,2589.6887
38,2935.4695
39,3050.2563
40,1975.8694
41,2963.5867
42,2969.4316
43,2860.1475
44,1845.6163
45,3288.3708
46,2313.945
47,2326.1555
48,2096.0654
49,1851.1781
50,1897.6448
51,2717.395
52,2418.36
53,1651.6279
54,1927.9353
55,3368.2712
56,2868.1667
57,3057.1404
58,2262.7888
59,2953.297
60,2389.9412
61,2391.0632
62,2927.5103
63,2350.9048
64,2772.3794
65,2872.3052
66,2532.6646
67,2537.2488
68,2355.5286
69,2736.4583
70,1643.4346
71,2192.8755
72,2672.0066
73,2067.5886
74,2683.9548
75,2920.0225
76,2070.6926
77,2192.4539
78,3184.6128
79,2784.423
80,2797.268
81,2589.8088
82,3324.229
83,2341.4053
84,2387.458
85,2416.5156
86,3140.2278
87,2341.5117
88,1993.1246
89,2399.514
90,2759.0525
91,2445.7024
92,2615.594
93,1945.7947
94,4040.4902
95,2479.1929
96,2714.2983
97,2166.2224
98,2527.1902
99,2457.195
100,2826.0864
101,3129.988
102,2880.028
103,3426.0999
104,2259.581
105,4159.8164
106,1856.1064
107,2126.3833
108,3075.1748
109,2494.561
110,1757.514
111,2052.5667
112,3791.3423
113,2236.0686
114,1963.1648
115,2008.6733
116,2106.8
117,2406.2974
118,2354.607
119,2107.048
120,3276.2708
121,2572.9397
122,3760.3367
123,2658.9734
124,2505.4272
125,3001.0903
126,2475.355
127,1941.3679
128,2789.4421
129,3069.3398
130,4279.157
131,1881.4835
132,3539.235
133,3188.2996
134,2562.5327
135,2005.1244
136,3276.2708
137,2970.4119
138,2413.1506
139,2090.9343
140,3045.6306
141,3341.936
142,1994.3633
143,2670.8396
144,3136.9165
145,2266.7537
146,2710.0605
147,2417.2664
148,2549.8765
149,2484.6768
150,3267.44
151,2766.6877
152,3292.575
153,3580.5623
154,2095.3145
155,3206.4478
156,2241.3667
157,2834.7048
158,3118.9927
159,3282.7705
160,2600.3992
161,2361.7798
162,2333.9314
163,3159.5261
164,2722.3884
165,2145.9595
166,3311.0168
167,1901.78
168,2936.9624
169,2652.0588
170,1920.4397
171,2338.5508
172,2363.907
173,2370.2744
174,2295.1997
175,2466.4253
176,3154.7522
177,3196.5024
178,2003.9817
179,2236.24
180,2251.5474
181,3961.1763
182,2614.1724
183,2563.53
184,4247.903
185,2342.008
186,2206.0137
187,2255.3242
188,2845.1394
189,2195.7842
190,3423.0244
191,2177.571
192,2881.4822
193,4228.8936
194,2533.871
195,2689.3752
196,3262.3674
197,1899.6448
198,3398.697
199,2882.402
200,2708.551
201,2238.48
202,2025.0443
203,2249.0767
204,1981.3402
205,2669.8313
206,2745.4307
207,2071.9856
208,3650.8818
209,2192.5735
210,2448.4136
211,2533.552
212,2527.6038
213,3718.1685
214,2099.4026
215,2374.8137
216,3105.991
217,2434.3276
218,2120.3694
219,1947.3448
220,2816.0105
221,1942.6223
222,2397.6794
223,2755.1968
224,1691.8486
225,2337.7683
226,2328.0454
227,2445.9463
228,3368.1648
229,2634.2534
230,2047.1278
231,3316.11
232,3416.9778
233,3099.517
234,2430.6152
235,2084.033
236,2129.7207
237,3111.155
238,2592.2175
239,2912.5203
240,3086.6814
241,2385.0813
242,2557.835
243,2519.7463
244,2731.702
245,2810.1404
246,3101.0715
247,2463.5718
248,3427.4226
249,3290.493
250,2646.7463
251,1972.0955
252,3797.0437
253,2815.5095
254,2393.8735
255,2337.2627
256,2316.693
257,1887.3135
258,2132.538
259,2406.3074
260,2256.1985
261,2245.8162
262,3399.8862
263,2180.4646
264,2243.5693
265,3333.9724
266,2566.8723
267,2759.1738
268,1932.1722
269,2178.0498
270,2797.8977
271,2419.8567
272,2152.8909
273,2370.0312
274,2142.2148
275,2957.232
276,2401.694
277,2498.9004
278,3728.5278
279,2226.725
280,3574.609
281,2525.5652
282,2853.0242
283,3394.6577
284,1354.8911
