Id,Predicted
0,3133.2
1,2722.4
2,3384.9
3,1959.2
4,2661.9
5,2133.1
6,2204.5
7,3285.1
8,2691.4
9,4086.0
10,2127.8
11,2807.6
12,2741.3
13,2517.9
14,2248.7
15,2636.7
16,2056.9
17,2675.6
18,2528.7
19,2928.1
20,1869.7
21,2862.8
22,2383.2
23,2986.1
24,2979.0
25,2023.0
26,2391.7
27,2531.6
28,2321.3
29,3257.7
30,3190.4
31,2471.8
32,2302.6
33,2491.2
34,1934.8
35,2065.6
36,1547.0
37,2572.2
38,2933.5
39,3118.5
40,1924.1
41,3034.9
42,3051.3
43,2850.2
44,1851.4
45,3313.0
46,2367.0
47,2382.0
48,2112.3
49,1836.8
50,1869.9
51,2584.8
52,2362.5
53,1604.5
54,1905.9
55,3317.6
56,2961.5
57,3114.8
58,2283.6
59,3005.9
60,2409.2
61,2404.2
62,2918.3
63,2384.8
64,3021.1
65,2810.5
66,2575.3
67,2459.3
68,2256.9
69,2725.0
70,1676.7
71,2120.9
72,2913.2
73,1974.9
74,2649.8
75,2838.1
76,2091.0
77,2131.1
78,3250.9
79,2817.7
80,2721.8
81,2509.7
82,3332.6
83,2295.8
84,2401.8
85,2446.8
86,3214.3
87,2315.8
88,2010.5
89,2302.7
90,2843.8
91,2485.1
92,2781.6
93,1927.7
94,3929.9
95,2398.4
96,2749.2
97,2144.6
98,2643.8
99,2487.1
100,2765.6
101,3206.8
102,2853.9
103,3176.2
104,2280.3
105,4090.6
106,1860.1
107,2142.3
108,3043.3
109,2457.8
110,1615.6
111,2105.8
112,3438.3
113,2230.1
114,1965.6
115,1941.9
116,1998.2
117,2409.9
118,2428.3
119,2081.3
120,3155.8
121,2639.8
122,3691.3
123,2683.2
124,2548.0
125,2899.6
126,2462.9
127,1985.7
128,2872.3
129,3149.2
130,4279.2
131,1871.4
132,3455.6
133,3368.7
134,2401.7
135,2031.6
136,3155.8
137,2830.3
138,2365.9
139,2069.6
140,2993.3
141,3378.5
142,2013.9
143,2545.8
144,3285.0
145,2199.9
146,2804.7
147,2440.3
148,2507.8
149,2551.0
150,3259.0
151,2946.4
152,3214.0
153,3609.8
154,2135.1
155,3244.9
156,2313.8
157,3102.6
158,3108.4
159,3269.0
160,2645.0
161,2293.9
162,2410.4
163,3228.2
164,2888.9
165,2118.5
166,3167.4
167,1911.4
168,3020.5
169,2711.7
170,1889.2
171,2352.9
172,2335.2
173,2387.8
174,2348.1
175,2612.8
176,3155.1
177,3153.0
178,1982.9
179,2266.4
180,2233.8
181,3647.0
182,2749.1
183,2538.8
184,3945.4
185,2455.9
186,2175.9
187,2256.4
188,3003.5
189,2279.0
